,index,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,dst_flag,datetime_utc,open,high,low,close
632,2017-09-21 14:35:00+00:00,97B,USD,2017-09-21 10:30:00,93B,accurate,Low,Natural Gas Storage,91B,accurate,38,1,2017-09-21 14:30:00+00:00,1.1918,1.1918,1.1915,1.1917
633,2017-09-22 13:50:00+00:00,53.0,USD,2017-09-22 09:45:00,52.9,accurate,Low,Flash Manufacturing PMI,52.8,accurate,38,1,2017-09-22 13:45:00+00:00,1.1965,1.1972,1.1964,1.1964
634,2017-09-22 13:50:00+00:00,55.1,USD,2017-09-22 09:45:00,55.8,worse,Low,Flash Services PMI,56.0,worse,38,1,2017-09-22 13:45:00+00:00,1.1965,1.1972,1.1964,1.1964
635,2017-09-26 13:05:00+00:00,5.8%,USD,2017-09-26 09:00:00,5.7%,accurate,Low,S&P/CS Composite-20 HPI y/y,5.6%,accurate,39,1,2017-09-26 13:00:00+00:00,1.1789,1.179,1.1789,1.1789
636,2017-09-26 14:04:00+00:00,19,USD,2017-09-26 09:59:00,13,better,Low,Richmond Manufacturing Index,14,accurate,39,1,2017-09-26 13:59:00+00:00,,,,
637,2017-09-26 14:05:00+00:00,119.8,USD,2017-09-26 10:00:00,119.9,accurate,High,CB Consumer Confidence,120.4,worse,39,1,2017-09-26 14:00:00+00:00,1.1783,1.1788,1.1783,1.1788
638,2017-09-26 14:05:00+00:00,560K,USD,2017-09-26 10:00:00,585K,worse,Medium,New Home Sales,580K,better,39,1,2017-09-26 14:00:00+00:00,1.1783,1.1788,1.1783,1.1788
639,2017-09-27 12:35:00+00:00,0.2%,USD,2017-09-27 08:30:00,0.2%,accurate,High,Core Durable Goods Orders m/m,0.6%,accurate,39,1,2017-09-27 12:30:00+00:00,1.1732,1.1732,1.173,1.1732
640,2017-09-27 12:35:00+00:00,1.7%,USD,2017-09-27 08:30:00,1.0%,better,Medium,Durable Goods Orders m/m,-6.8%,accurate,39,1,2017-09-27 12:30:00+00:00,1.1732,1.1732,1.173,1.1732
641,2017-09-27 14:05:00+00:00,-2.6%,USD,2017-09-27 10:00:00,-0.5%,worse,Medium,Pending Home Sales m/m,-0.8%,accurate,39,1,2017-09-27 14:00:00+00:00,1.1725,1.173,1.1725,1.1727
642,2017-09-27 14:35:00+00:00,-1.8M,USD,2017-09-27 10:30:00,2.9M,accurate,High,Crude Oil Inventories,4.6M,accurate,39,1,2017-09-27 14:30:00+00:00,1.1723,1.1725,1.1722,1.1725
643,2017-09-28 12:35:00+00:00,3.1%,USD,2017-09-28 08:30:00,3.0%,better,High,Final GDP q/q,3.0%,accurate,39,1,2017-09-28 12:30:00+00:00,1.1776,1.1776,1.1769,1.1769
644,2017-09-28 12:35:00+00:00,272K,USD,2017-09-28 08:30:00,269K,accurate,High,Unemployment Claims,260K,accurate,39,1,2017-09-28 12:30:00+00:00,1.1776,1.1776,1.1769,1.1769
645,2017-09-28 12:35:00+00:00,1.0%,USD,2017-09-28 08:30:00,1.0%,accurate,Low,Final GDP Price Index q/q,1.0%,accurate,39,1,2017-09-28 12:30:00+00:00,1.1776,1.1776,1.1769,1.1769
646,2017-09-28 12:35:00+00:00,-62.9B,USD,2017-09-28 08:30:00,-65.0B,better,Low,Goods Trade Balance,-63.9B,better,39,1,2017-09-28 12:30:00+00:00,1.1776,1.1776,1.1769,1.1769
647,2017-09-28 12:35:00+00:00,1.0%,USD,2017-09-28 08:30:00,0.4%,worse,Low,Prelim Wholesale Inventories m/m,0.6%,worse,39,1,2017-09-28 12:30:00+00:00,1.1776,1.1776,1.1769,1.1769
648,2017-09-28 14:35:00+00:00,58B,USD,2017-09-28 10:30:00,77B,accurate,Low,Natural Gas Storage,97B,accurate,39,1,2017-09-28 14:30:00+00:00,1.1782,1.1785,1.1781,1.1781
649,2017-09-29 12:35:00+00:00,0.1%,USD,2017-09-29 08:30:00,0.2%,worse,Medium,Core PCE Price Index m/m,0.1%,accurate,39,1,2017-09-29 12:30:00+00:00,1.1818,1.1827,1.1816,1.1825
650,2017-09-29 12:35:00+00:00,0.1%,USD,2017-09-29 08:30:00,0.1%,accurate,Medium,Personal Spending m/m,0.3%,accurate,39,1,2017-09-29 12:30:00+00:00,1.1818,1.1827,1.1816,1.1825
651,2017-09-29 12:35:00+00:00,0.2%,USD,2017-09-29 08:30:00,0.2%,accurate,Low,Personal Income m/m,0.3%,worse,39,1,2017-09-29 12:30:00+00:00,1.1818,1.1827,1.1816,1.1825
652,2017-09-29 13:50:00+00:00,65.2,USD,2017-09-29 09:45:00,58.6,better,Medium,Chicago PMI,58.9,accurate,39,1,2017-09-29 13:45:00+00:00,1.1809,1.1809,1.1791,1.18
653,2017-09-29 14:05:00+00:00,95.1,USD,2017-09-29 10:00:00,95.3,accurate,Medium,Revised UoM Consumer Sentiment,95.3,accurate,39,1,2017-09-29 14:00:00+00:00,1.1804,1.1805,1.1798,1.1802
654,2017-10-02 13:50:00+00:00,53.1,USD,2017-10-02 09:45:00,53.0,accurate,Low,Final Manufacturing PMI,53.0,accurate,40,1,2017-10-02 13:45:00+00:00,1.175,1.1751,1.1749,1.1749
655,2017-10-02 14:05:00+00:00,60.8,USD,2017-10-02 10:00:00,57.9,better,High,ISM Manufacturing PMI,58.8,accurate,40,1,2017-10-02 14:00:00+00:00,1.1736,1.174,1.1733,1.174
656,2017-10-02 14:05:00+00:00,0.5%,USD,2017-10-02 10:00:00,0.4%,accurate,Low,Construction Spending m/m,-1.2%,worse,40,1,2017-10-02 14:00:00+00:00,1.1736,1.174,1.1733,1.174
657,2017-10-02 14:05:00+00:00,71.5,USD,2017-10-02 10:00:00,64.5,better,Low,ISM Manufacturing Prices,62.0,accurate,40,1,2017-10-02 14:00:00+00:00,1.1736,1.174,1.1733,1.174
658,2017-10-03 05:05:00+00:00,18.6M,USD,2017-10-03 01:00:00,16.9M,better,Low,Total Vehicle Sales,16.1M,accurate,40,1,2017-10-03 05:00:00+00:00,1.1703,1.1703,1.1701,1.1702
659,2017-10-04 12:20:00+00:00,135K,USD,2017-10-04 08:15:00,131K,accurate,High,ADP Non-Farm Employment Change,228K,worse,40,1,2017-10-04 12:15:00+00:00,1.1772,1.1772,1.177,1.1771
660,2017-10-04 13:50:00+00:00,55.3,USD,2017-10-04 09:45:00,55.1,accurate,Low,Final Services PMI,55.1,accurate,40,1,2017-10-04 13:45:00+00:00,1.1758,1.1766,1.1758,1.1766
661,2017-10-04 14:05:00+00:00,59.8,USD,2017-10-04 10:00:00,55.5,better,High,ISM Non-Manufacturing PMI,55.3,accurate,40,1,2017-10-04 14:00:00+00:00,1.1751,1.1751,1.1746,1.1751
662,2017-10-04 14:35:00+00:00,-6.0M,USD,2017-10-04 10:30:00,-0.5M,accurate,High,Crude Oil Inventories,-1.8M,accurate,40,1,2017-10-04 14:30:00+00:00,1.1757,1.1759,1.1757,1.1758
663,2017-10-05 12:35:00+00:00,260K,USD,2017-10-05 08:30:00,266K,better,High,Unemployment Claims,272K,accurate,40,1,2017-10-05 12:30:00+00:00,1.1737,1.1738,1.1737,1.1738
664,2017-10-05 12:35:00+00:00,-42.4B,USD,2017-10-05 08:30:00,-42.7B,accurate,Medium,Trade Balance,-43.6B,accurate,40,1,2017-10-05 12:30:00+00:00,1.1737,1.1738,1.1737,1.1738
665,2017-10-05 14:05:00+00:00,1.2%,USD,2017-10-05 10:00:00,1.0%,better,Medium,Factory Orders m/m,-3.3%,accurate,40,1,2017-10-05 14:00:00+00:00,1.1719,1.1725,1.1717,1.1725
666,2017-10-05 14:35:00+00:00,42B,USD,2017-10-05 10:30:00,56B,accurate,Low,Natural Gas Storage,58B,accurate,40,1,2017-10-05 14:30:00+00:00,1.1727,1.1727,1.1725,1.1726
667,2017-10-06 12:35:00+00:00,0.5%,USD,2017-10-06 08:30:00,0.3%,better,High,Average Hourly Earnings m/m,0.2%,better,40,1,2017-10-06 12:30:00+00:00,1.1672,1.1698,1.1672,1.1688
668,2017-10-06 12:35:00+00:00,-33K,USD,2017-10-06 08:30:00,82K,worse,High,Non-Farm Employment Change,169K,better,40,1,2017-10-06 12:30:00+00:00,1.1672,1.1698,1.1672,1.1688
669,2017-10-06 12:35:00+00:00,4.2%,USD,2017-10-06 08:30:00,4.4%,better,High,Unemployment Rate,4.4%,accurate,40,1,2017-10-06 12:30:00+00:00,1.1672,1.1698,1.1672,1.1688
670,2017-10-06 14:05:00+00:00,0.9%,USD,2017-10-06 10:00:00,1.0%,better,Low,Final Wholesale Inventories m/m,1.0%,accurate,40,1,2017-10-06 14:00:00+00:00,1.1689,1.1689,1.1682,1.1685
671,2017-10-06 19:05:00+00:00,13.1B,USD,2017-10-06 15:00:00,15.8B,worse,Low,Consumer Credit m/m,17.7B,worse,40,1,2017-10-06 19:00:00+00:00,1.1732,1.1732,1.1731,1.1731
672,2017-10-10 10:05:00+00:00,103.0,USD,2017-10-10 06:00:00,105.1,worse,Low,NFIB Small Business Index,105.3,accurate,41,1,2017-10-10 10:00:00+00:00,1.1797,1.1797,1.1795,1.1795
673,2017-10-10 14:05:00+00:00,50.3,USD,2017-10-10 10:00:00,54.2,worse,Low,IBD/TIPP Economic Optimism,53.4,accurate,41,1,2017-10-10 14:00:00+00:00,1.1804,1.1806,1.1803,1.1804
674,2017-10-11 14:05:00+00:00,6.08M,USD,2017-10-11 10:00:00,6.13M,accurate,Medium,JOLTS Job Openings,6.14M,accurate,41,1,2017-10-11 14:00:00+00:00,1.1851,1.1852,1.1849,1.1849
675,2017-10-12 12:35:00+00:00,0.4%,USD,2017-10-12 08:30:00,0.4%,accurate,High,PPI m/m,0.2%,accurate,41,1,2017-10-12 12:30:00+00:00,1.1843,1.1843,1.184,1.184
676,2017-10-12 12:35:00+00:00,243K,USD,2017-10-12 08:30:00,251K,better,High,Unemployment Claims,258K,accurate,41,1,2017-10-12 12:30:00+00:00,1.1843,1.1843,1.184,1.184
677,2017-10-12 12:35:00+00:00,0.4%,USD,2017-10-12 08:30:00,0.2%,better,Medium,Core PPI m/m,0.1%,accurate,41,1,2017-10-12 12:30:00+00:00,1.1843,1.1843,1.184,1.184
678,2017-10-12 14:35:00+00:00,87B,USD,2017-10-12 10:30:00,74B,accurate,Low,Natural Gas Storage,42B,accurate,41,1,2017-10-12 14:30:00+00:00,1.1837,1.1842,1.1836,1.1842
679,2017-10-12 15:05:00+00:00,-2.7M,USD,2017-10-12 11:00:00,-1.9M,accurate,High,Crude Oil Inventories,-6.0M,accurate,41,1,2017-10-12 15:00:00+00:00,1.1842,1.1844,1.1842,1.1843
680,2017-10-13 12:35:00+00:00,0.5%,USD,2017-10-13 08:30:00,0.6%,worse,High,CPI m/m,0.4%,accurate,41,1,2017-10-13 12:30:00+00:00,1.1854,1.1865,1.1851,1.1855
681,2017-10-13 12:35:00+00:00,0.1%,USD,2017-10-13 08:30:00,0.2%,worse,High,Core CPI m/m,0.2%,accurate,41,1,2017-10-13 12:30:00+00:00,1.1854,1.1865,1.1851,1.1855
682,2017-10-13 12:35:00+00:00,1.0%,USD,2017-10-13 08:30:00,0.9%,better,High,Core Retail Sales m/m,0.5%,better,41,1,2017-10-13 12:30:00+00:00,1.1854,1.1865,1.1851,1.1855
683,2017-10-13 12:35:00+00:00,1.6%,USD,2017-10-13 08:30:00,1.7%,worse,High,Retail Sales m/m,-0.1%,better,41,1,2017-10-13 12:30:00+00:00,1.1854,1.1865,1.1851,1.1855
684,2017-10-13 14:05:00+00:00,101.1,USD,2017-10-13 10:00:00,95.1,better,Medium,Prelim UoM Consumer Sentiment,95.1,accurate,41,1,2017-10-13 14:00:00+00:00,1.1861,1.1865,1.1859,1.1859
685,2017-10-13 14:05:00+00:00,0.7%,USD,2017-10-13 10:00:00,0.7%,accurate,Low,Business Inventories m/m,0.3%,worse,41,1,2017-10-13 14:00:00+00:00,1.1861,1.1865,1.1859,1.1859
686,2017-10-16 12:35:00+00:00,30.2,USD,2017-10-16 08:30:00,20.3,better,Medium,Empire State Manufacturing Index,24.4,accurate,42,1,2017-10-16 12:30:00+00:00,1.1801,1.1803,1.18,1.18
687,2017-10-17 12:35:00+00:00,0.7%,USD,2017-10-17 08:30:00,0.6%,accurate,Medium,Import Prices m/m,0.6%,accurate,42,1,2017-10-17 12:30:00+00:00,1.1758,1.1758,1.1755,1.1756
688,2017-10-17 13:20:00+00:00,76.0%,USD,2017-10-17 09:15:00,76.2%,worse,Medium,Capacity Utilization Rate,75.8%,worse,42,1,2017-10-17 13:15:00+00:00,1.1748,1.1751,1.1748,1.1749
689,2017-10-17 13:20:00+00:00,0.3%,USD,2017-10-17 09:15:00,0.3%,accurate,Medium,Industrial Production m/m,-0.7%,better,42,1,2017-10-17 13:15:00+00:00,1.1748,1.1751,1.1748,1.1749
690,2017-10-17 14:05:00+00:00,68,USD,2017-10-17 10:00:00,64,better,Low,NAHB Housing Market Index,64,accurate,42,1,2017-10-17 14:00:00+00:00,1.1739,1.1739,1.1736,1.1736
691,2017-10-17 20:05:00+00:00,67.2B,USD,2017-10-17 16:00:00,14.3B,better,Low,TIC Long-Term Purchases,1.2B,accurate,42,1,2017-10-17 20:00:00+00:00,1.1766,1.1766,1.1764,1.1765
692,2017-10-18 12:35:00+00:00,1.22M,USD,2017-10-18 08:30:00,1.25M,worse,High,Building Permits,1.27M,worse,42,1,2017-10-18 12:30:00+00:00,1.1758,1.1762,1.1758,1.1762
693,2017-10-18 12:35:00+00:00,1.13M,USD,2017-10-18 08:30:00,1.18M,worse,Medium,Housing Starts,1.18M,accurate,42,1,2017-10-18 12:30:00+00:00,1.1758,1.1762,1.1758,1.1762
694,2017-10-18 14:35:00+00:00,-5.7M,USD,2017-10-18 10:30:00,-4.7M,accurate,High,Crude Oil Inventories,-2.7M,accurate,42,1,2017-10-18 14:30:00+00:00,1.1771,1.1773,1.1771,1.1772
695,2017-10-19 12:35:00+00:00,222K,USD,2017-10-19 08:30:00,240K,better,High,Unemployment Claims,244K,accurate,42,1,2017-10-19 12:30:00+00:00,1.1837,1.1837,1.1826,1.1826
696,2017-10-19 12:35:00+00:00,27.9,USD,2017-10-19 08:30:00,21.9,better,Medium,Philly Fed Manufacturing Index,23.8,accurate,42,1,2017-10-19 12:30:00+00:00,1.1837,1.1837,1.1826,1.1826
697,2017-10-19 14:05:00+00:00,-0.2%,USD,2017-10-19 10:00:00,0.1%,worse,Low,CB Leading Index m/m,0.4%,accurate,42,1,2017-10-19 14:00:00+00:00,1.1845,1.1848,1.1845,1.1846
698,2017-10-19 14:35:00+00:00,51B,USD,2017-10-19 10:30:00,59B,accurate,Low,Natural Gas Storage,87B,accurate,42,1,2017-10-19 14:30:00+00:00,1.1841,1.1846,1.184,1.1846
699,2017-10-20 14:05:00+00:00,5.39M,USD,2017-10-20 10:00:00,5.30M,better,Medium,Existing Home Sales,5.35M,accurate,42,1,2017-10-20 14:00:00+00:00,1.1784,1.1787,1.1784,1.1785
700,2017-10-20 18:05:00+00:00,8.0B,USD,2017-10-20 14:00:00,-0.9B,better,Low,Federal Budget Balance,-107.7B,accurate,42,1,2017-10-20 18:00:00+00:00,1.1783,1.1784,1.1773,1.1774
701,2017-10-24 13:50:00+00:00,54.5,USD,2017-10-24 09:45:00,53.3,better,Low,Flash Manufacturing PMI,53.1,accurate,43,1,2017-10-24 13:45:00+00:00,1.176,1.176,1.1755,1.1755
702,2017-10-24 13:50:00+00:00,55.9,USD,2017-10-24 09:45:00,55.2,better,Low,Flash Services PMI,55.3,accurate,43,1,2017-10-24 13:45:00+00:00,1.176,1.176,1.1755,1.1755
703,2017-10-24 14:04:00+00:00,12,USD,2017-10-24 09:59:00,17,worse,Low,Richmond Manufacturing Index,19,accurate,43,1,2017-10-24 13:59:00+00:00,,,,
704,2017-10-25 12:35:00+00:00,0.7%,USD,2017-10-25 08:30:00,0.5%,better,High,Core Durable Goods Orders m/m,0.5%,better,43,1,2017-10-25 12:30:00+00:00,1.1774,1.1774,1.1769,1.1772
705,2017-10-25 12:35:00+00:00,2.2%,USD,2017-10-25 08:30:00,1.0%,better,Medium,Durable Goods Orders m/m,2.0%,better,43,1,2017-10-25 12:30:00+00:00,1.1774,1.1774,1.1769,1.1772
706,2017-10-25 13:05:00+00:00,0.7%,USD,2017-10-25 09:00:00,0.4%,better,Low,HPI m/m,0.4%,better,43,1,2017-10-25 13:00:00+00:00,1.1782,1.1788,1.1782,1.1788
707,2017-10-25 14:05:00+00:00,667K,USD,2017-10-25 10:00:00,555K,better,Medium,New Home Sales,561K,accurate,43,1,2017-10-25 14:00:00+00:00,1.1791,1.1791,1.1787,1.1787
708,2017-10-25 14:35:00+00:00,0.9M,USD,2017-10-25 10:30:00,-2.6M,accurate,High,Crude Oil Inventories,-5.7M,accurate,43,1,2017-10-25 14:30:00+00:00,1.1805,1.1809,1.1805,1.1809
709,2017-10-26 12:35:00+00:00,233K,USD,2017-10-26 08:30:00,235K,accurate,High,Unemployment Claims,223K,accurate,43,1,2017-10-26 12:30:00+00:00,1.1745,1.1752,1.174,1.1752
710,2017-10-26 12:35:00+00:00,-64.1B,USD,2017-10-26 08:30:00,-63.8B,accurate,Low,Goods Trade Balance,-63.3B,accurate,43,1,2017-10-26 12:30:00+00:00,1.1745,1.1752,1.174,1.1752
711,2017-10-26 12:35:00+00:00,0.3%,USD,2017-10-26 08:30:00,0.4%,better,Low,Prelim Wholesale Inventories m/m,0.9%,better,43,1,2017-10-26 12:30:00+00:00,1.1745,1.1752,1.174,1.1752
712,2017-10-26 14:05:00+00:00,0.0%,USD,2017-10-26 10:00:00,0.2%,worse,Medium,Pending Home Sales m/m,-2.8%,worse,43,1,2017-10-26 14:00:00+00:00,1.1722,1.1722,1.1714,1.1714
713,2017-10-26 14:35:00+00:00,64B,USD,2017-10-26 10:30:00,61B,accurate,Low,Natural Gas Storage,51B,accurate,43,1,2017-10-26 14:30:00+00:00,1.1716,1.1716,1.1708,1.1711
714,2017-10-27 12:35:00+00:00,3.0%,USD,2017-10-27 08:30:00,2.6%,better,High,Advance GDP q/q,3.1%,better,43,1,2017-10-27 12:30:00+00:00,1.1603,1.1604,1.1594,1.1598
715,2017-10-27 12:35:00+00:00,2.2%,USD,2017-10-27 08:30:00,1.7%,better,Medium,Advance GDP Price Index q/q,1.0%,accurate,43,1,2017-10-27 12:30:00+00:00,1.1603,1.1604,1.1594,1.1598
716,2017-10-27 14:05:00+00:00,100.7,USD,2017-10-27 10:00:00,100.8,accurate,Medium,Revised UoM Consumer Sentiment,101.1,accurate,43,1,2017-10-27 14:00:00+00:00,1.1608,1.1622,1.16,1.162
717,2017-10-30 12:35:00+00:00,0.1%,USD,2017-10-30 08:30:00,0.1%,accurate,Medium,Core PCE Price Index m/m,0.1%,accurate,44,1,2017-10-30 12:30:00+00:00,1.1632,1.1632,1.1631,1.1631
718,2017-10-30 12:35:00+00:00,1.0%,USD,2017-10-30 08:30:00,0.8%,better,Medium,Personal Spending m/m,0.1%,accurate,44,1,2017-10-30 12:30:00+00:00,1.1632,1.1632,1.1631,1.1631
719,2017-10-30 12:35:00+00:00,0.4%,USD,2017-10-30 08:30:00,0.4%,accurate,Low,Personal Income m/m,0.2%,accurate,44,1,2017-10-30 12:30:00+00:00,1.1632,1.1632,1.1631,1.1631
720,2017-10-31 12:35:00+00:00,0.7%,USD,2017-10-31 08:30:00,0.7%,accurate,Medium,Employment Cost Index q/q,0.5%,accurate,44,1,2017-10-31 12:30:00+00:00,1.1632,1.1632,1.1631,1.1631
721,2017-10-31 13:05:00+00:00,5.9%,USD,2017-10-31 09:00:00,5.8%,accurate,Low,S&P/CS Composite-20 HPI y/y,5.8%,accurate,44,1,2017-10-31 13:00:00+00:00,1.1633,1.1635,1.1633,1.1635
722,2017-10-31 13:50:00+00:00,66.2,USD,2017-10-31 09:45:00,60.2,better,Medium,Chicago PMI,65.2,accurate,44,1,2017-10-31 13:45:00+00:00,1.1636,1.1636,1.1629,1.1629
723,2017-10-31 14:05:00+00:00,125.9,USD,2017-10-31 10:00:00,121.1,better,High,CB Consumer Confidence,120.6,better,44,1,2017-10-31 14:00:00+00:00,1.1637,1.1637,1.1633,1.1636
724,2017-11-01 05:05:00+00:00,18.1M,USD,2017-11-01 01:00:00,17.5M,better,Low,Total Vehicle Sales,18.6M,accurate,44,1,2017-11-01 05:00:00+00:00,1.163,1.163,1.1629,1.1629
725,2017-11-01 12:20:00+00:00,235K,USD,2017-11-01 08:15:00,202K,better,High,ADP Non-Farm Employment Change,110K,worse,44,1,2017-11-01 12:15:00+00:00,1.1637,1.1637,1.1636,1.1636
726,2017-11-01 13:50:00+00:00,54.6,USD,2017-11-01 09:45:00,54.5,accurate,Low,Final Manufacturing PMI,54.5,accurate,44,1,2017-11-01 13:45:00+00:00,1.1615,1.1616,1.1615,1.1616
727,2017-11-01 14:05:00+00:00,58.7,USD,2017-11-01 10:00:00,59.5,worse,High,ISM Manufacturing PMI,60.8,accurate,44,1,2017-11-01 14:00:00+00:00,1.1611,1.1612,1.1611,1.1611
728,2017-11-01 14:05:00+00:00,0.3%,USD,2017-11-01 10:00:00,-0.1%,better,Low,Construction Spending m/m,0.1%,worse,44,1,2017-11-01 14:00:00+00:00,1.1611,1.1612,1.1611,1.1611
729,2017-11-01 14:05:00+00:00,68.5,USD,2017-11-01 10:00:00,68.0,better,Low,ISM Manufacturing Prices,71.5,accurate,44,1,2017-11-01 14:00:00+00:00,1.1611,1.1612,1.1611,1.1611
730,2017-11-01 14:35:00+00:00,-2.4M,USD,2017-11-01 10:30:00,-1.5M,accurate,High,Crude Oil Inventories,0.9M,accurate,44,1,2017-11-01 14:30:00+00:00,1.161,1.161,1.1607,1.1608
731,2017-11-01 18:05:00+00:00,<1.25%,USD,2017-11-01 14:00:00,<1.25%,accurate,Medium,Federal Funds Rate,<1.25%,accurate,44,1,2017-11-01 18:00:00+00:00,1.1628,1.1638,1.162,1.162
732,2017-11-02 12:35:00+00:00,229K,USD,2017-11-02 08:30:00,235K,better,High,Unemployment Claims,234K,accurate,44,1,2017-11-02 12:30:00+00:00,1.165,1.1654,1.165,1.1654
733,2017-11-02 12:35:00+00:00,3.0%,USD,2017-11-02 08:30:00,2.5%,worse,Medium,Prelim Nonfarm Productivity q/q,1.5%,worse,44,1,2017-11-02 12:30:00+00:00,1.165,1.1654,1.165,1.1654
734,2017-11-02 12:35:00+00:00,0.5%,USD,2017-11-02 08:30:00,0.5%,accurate,Medium,Prelim Unit Labor Costs q/q,0.2%,worse,44,1,2017-11-02 12:30:00+00:00,1.165,1.1654,1.165,1.1654
735,2017-11-02 14:35:00+00:00,65B,USD,2017-11-02 10:30:00,63B,accurate,Low,Natural Gas Storage,64B,accurate,44,1,2017-11-02 14:30:00+00:00,1.1642,1.1649,1.1641,1.1649
736,2017-11-03 12:35:00+00:00,0.0%,USD,2017-11-03 08:30:00,0.2%,worse,High,Average Hourly Earnings m/m,0.5%,accurate,44,1,2017-11-03 12:30:00+00:00,1.164,1.1642,1.164,1.1642
737,2017-11-03 12:35:00+00:00,261K,USD,2017-11-03 08:30:00,312K,worse,High,Non-Farm Employment Change,18K,better,44,1,2017-11-03 12:30:00+00:00,1.164,1.1642,1.164,1.1642
738,2017-11-03 12:35:00+00:00,4.1%,USD,2017-11-03 08:30:00,4.2%,better,High,Unemployment Rate,4.2%,accurate,44,1,2017-11-03 12:30:00+00:00,1.164,1.1642,1.164,1.1642
739,2017-11-03 12:35:00+00:00,-43.5B,USD,2017-11-03 08:30:00,-43.3B,accurate,Medium,Trade Balance,-42.8B,accurate,44,1,2017-11-03 12:30:00+00:00,1.164,1.1642,1.164,1.1642
740,2017-11-03 13:50:00+00:00,55.3,USD,2017-11-03 09:45:00,55.7,worse,Low,Final Services PMI,55.9,accurate,44,1,2017-11-03 13:45:00+00:00,1.1665,1.1666,1.166,1.166
741,2017-11-03 14:05:00+00:00,60.1,USD,2017-11-03 10:00:00,58.5,better,High,ISM Non-Manufacturing PMI,59.8,accurate,44,1,2017-11-03 14:00:00+00:00,1.1648,1.1653,1.1647,1.1653
742,2017-11-03 14:05:00+00:00,1.4%,USD,2017-11-03 10:00:00,1.3%,accurate,Medium,Factory Orders m/m,1.2%,accurate,44,1,2017-11-03 14:00:00+00:00,1.1648,1.1653,1.1647,1.1653
743,2017-11-07 15:05:00+00:00,53.6,USD,2017-11-07 10:00:00,51.2,better,Low,IBD/TIPP Economic Optimism,50.3,accurate,45,0,2017-11-07 15:00:00+00:00,1.1561,1.1563,1.156,1.1563
744,2017-11-07 15:05:00+00:00,6.09M,USD,2017-11-07 10:00:00,5.98M,better,Low,JOLTS Job Openings,6.09M,accurate,45,0,2017-11-07 15:00:00+00:00,1.1561,1.1563,1.156,1.1563
745,2017-11-07 20:05:00+00:00,20.8B,USD,2017-11-07 15:00:00,18.4B,better,Low,Consumer Credit m/m,13.1B,accurate,45,0,2017-11-07 20:00:00+00:00,1.1585,1.1587,1.1585,1.1587
746,2017-11-08 15:35:00+00:00,2.2M,USD,2017-11-08 10:30:00,-2.5M,accurate,High,Crude Oil Inventories,-2.4M,accurate,45,0,2017-11-08 15:30:00+00:00,1.1597,1.1597,1.1596,1.1596
747,2017-11-09 13:35:00+00:00,239K,USD,2017-11-09 08:30:00,232K,worse,High,Unemployment Claims,229K,accurate,45,0,2017-11-09 13:30:00+00:00,1.1632,1.1633,1.1632,1.1633
748,2017-11-09 15:05:00+00:00,0.3%,USD,2017-11-09 10:00:00,0.3%,accurate,Low,Final Wholesale Inventories m/m,0.3%,accurate,45,0,2017-11-09 15:00:00+00:00,1.1604,1.1604,1.1601,1.1603
749,2017-11-09 15:35:00+00:00,15B,USD,2017-11-09 10:30:00,15B,accurate,Low,Natural Gas Storage,65B,accurate,45,0,2017-11-09 15:30:00+00:00,1.1607,1.1609,1.1607,1.1609
750,2017-11-10 15:05:00+00:00,97.8,USD,2017-11-10 10:00:00,100.8,worse,Medium,Prelim UoM Consumer Sentiment,100.7,accurate,45,0,2017-11-10 15:00:00+00:00,1.1648,1.1651,1.1648,1.1651
751,2017-11-13 19:05:00+00:00,-63.2B,USD,2017-11-13 14:00:00,-58.2B,worse,Low,Federal Budget Balance,8.0B,accurate,46,0,2017-11-13 19:00:00+00:00,1.1664,1.1666,1.1664,1.1666
752,2017-11-14 11:05:00+00:00,103.8,USD,2017-11-14 06:00:00,104.2,accurate,Low,NFIB Small Business Index,103.0,accurate,46,0,2017-11-14 11:00:00+00:00,1.1714,1.1716,1.1713,1.1716
753,2017-11-14 13:35:00+00:00,0.4%,USD,2017-11-14 08:30:00,0.1%,better,High,PPI m/m,0.4%,accurate,46,0,2017-11-14 13:30:00+00:00,1.174,1.1742,1.1739,1.1741
754,2017-11-14 13:35:00+00:00,0.4%,USD,2017-11-14 08:30:00,0.2%,better,Medium,Core PPI m/m,0.4%,accurate,46,0,2017-11-14 13:30:00+00:00,1.174,1.1742,1.1739,1.1741
755,2017-11-15 13:35:00+00:00,0.1%,USD,2017-11-15 08:30:00,0.1%,accurate,High,CPI m/m,0.5%,accurate,46,0,2017-11-15 13:30:00+00:00,1.184,1.184,1.1838,1.1838
756,2017-11-15 13:35:00+00:00,0.2%,USD,2017-11-15 08:30:00,0.2%,accurate,High,Core CPI m/m,0.1%,accurate,46,0,2017-11-15 13:30:00+00:00,1.184,1.184,1.1838,1.1838
757,2017-11-15 13:35:00+00:00,0.1%,USD,2017-11-15 08:30:00,0.2%,worse,High,Core Retail Sales m/m,1.2%,better,46,0,2017-11-15 13:30:00+00:00,1.184,1.184,1.1838,1.1838
758,2017-11-15 13:35:00+00:00,0.2%,USD,2017-11-15 08:30:00,0.0%,better,High,Retail Sales m/m,1.9%,better,46,0,2017-11-15 13:30:00+00:00,1.184,1.184,1.1838,1.1838
